Date,Open,High,Low,Close,Adj Close,Volume,^NDXT_Close,QTEC_Close,^SP500-45_Close
2021-04-26,1.0438787093322042,1.0440373445560656,1.0665581688847625,1.0523349198828913,1.0523349198828913,-0.7144301690976295,1.204040092112688,1.2038693132338933,1.138404469357245
2021-04-27,1.070645328812374,1.0377297213596737,1.050512375285607,1.0196514861838835,1.0196514861838835,0.07926447663092977,1.1730491350899788,1.172926781015992,1.1256041359738105
2021-04-28,1.1891458617980522,1.2279951373269642,1.168851484608332,1.1409071350155358,1.1409071350155358,2.0571589448336494,1.1402215841339303,1.1423035550924898,1.0808596437424658
2021-04-29,1.1944509575508786,1.2017420707436985,1.2148422764205193,1.2241654402056539,1.2241654402056539,0.6195583178873435,1.152959894505433,1.1486833532642693,1.0796945401923068
2021-04-30,1.1847235931860647,1.186213095296526,1.2146408801999324,1.1912322942224955,1.1912322942224955,0.5901991695626743,1.0566232555342876,1.0574508278403605,1.0140662442101442
2021-05-03,1.1817754141114065,1.1738961332763511,1.1850311330126337,1.1663277642025556,1.1663277642025556,0.20867276147947203,0.9991246574296774,0.9962038892459559,1.0042816323414239
2021-05-04,1.126843315010815,1.1069470546209135,1.0629698776862575,1.0981620043948916,1.0981620043948916,0.3035911730534028,0.9060179985207766,0.9049713638220471,0.9186212323354204
2021-05-05,1.1246445833892045,1.1118141825544616,1.129550158318158,1.1023099125154967,1.1023099125154967,-0.6451653822734097,0.9038085065631541,0.9005054564270614,0.9113704948930346
2021-05-06,1.09502981960022,1.112658513251454,1.1143394222189966,1.1433062437520245,1.1433062437520245,-0.7298223439474562,0.9002873244559925,0.8957202427376766,0.9562996876484161
2021-05-07,1.1772449778257832,1.1684494121309854,1.1942527876008064,1.1721915292072504,1.1721915292072504,-0.5406981214870865,0.9508836085966206,0.9499492573189036,0.9913521440683206
2021-05-10,1.135421092859207,1.1048610849094833,1.1015835095646715,1.0771890194089637,1.0771890194089637,-0.3458730935267812,0.7908690812070197,0.7923662468116064,0.8769471040721114
2021-05-11,0.9971250623074097,1.0121520384981284,1.0148496892490846,1.0223832735008855,1.0223832735008855,0.08909836611831899,0.8220174524338728,0.8197998170229189,0.8662556984325697
2021-05-12,0.9469063899177652,0.9515105830390829,0.9260703874004235,0.9063081378215292,0.9063081378215292,0.2903368002660521,0.6761457230889143,0.6743377902703831,0.7405306387883607
2021-05-13,0.9458739172735504,0.9369932685467077,0.9473135952532202,0.9444388782532934,0.9444388782532934,-0.2985564078773142,0.6961359037402918,0.691882600303327,0.799129476684563
2021-05-14,0.997075044924488,1.0107281145893185,1.0153863364954046,1.034710275671249,1.034710275671249,-0.3018343710397773,0.8150391355901324,0.8140576579451372,0.8908199649484251
2021-05-17,1.0262067139906181,1.0143705790418294,1.0349696628960068,1.043455899381955,1.043455899381955,-0.7851201572968332,0.7787490414528782,0.7760972017140584,0.859911303170482
2021-05-18,1.0721543898532095,1.0471660970335275,1.0486510976128256,1.0135042529999492,1.0135042529999492,-0.9661207319197943,0.7508596850962671,0.7528107193507326,0.8241746871077515
2021-05-19,0.9513868088204666,1.0034771367510977,0.9821882981096008,1.0222999005069915,1.0222999005069915,-0.8201801111214383,0.8051519295020033,0.80065993576018,0.8385284918913983
2021-05-20,1.0573870625295936,1.0756247704207602,1.0787139862964448,1.1012272836874695,1.1012272836874695,-0.5007924829875361,0.9221431338487069,0.9218780480135932,0.9199529727886837
2021-05-21,1.1205972418264356,1.08996141673623,1.1143934553513493,1.0829197943209594,1.0829197943209594,-0.5720525517367333,0.8984333665688506,0.8969964944204726,0.8967204467260915
2021-05-24,1.122279533803244,1.1718764489810563,1.1441374666857058,1.185484844711721,1.185484844711721,-0.6852135409104586,0.9860310976426746,0.9885478393913804,0.9744454980563599
2021-05-25,1.2105573681424737,1.195732327740549,1.216032642699923,1.1894830881408482,1.1894830881408482,-0.8566652663210272,1.0052342072733325,1.0057733431299254,0.9771460093857987
2021-05-26,1.198623139248257,1.2123772424191224,1.2320027080454026,1.2302293003956941,1.2302293003956941,-0.6416023788359498,1.0172258676313277,1.0163002291496919,0.9765544258002526
2021-05-27,1.238772865145817,1.2075032434363406,1.2143727612477284,1.1785551254777775,1.1785551254777775,0.5773723571878188,0.9974631263092649,0.995884582951557,0.9529150166761514
2021-05-28,1.213821917330247,1.187868613982443,1.2239128838432518,1.193630996261453,1.193630996261453,-0.4811247040127576,1.0236795653462487,1.0242750985512663,0.9665286645920809
2021-06-01,1.2138886071741428,1.2041441087198717,1.2192013584388721,1.224032450112955,1.224032450112955,-0.8332919637712906,1.0008909415828657,1.0029025069647346,0.9475135424267508
2021-06-02,1.2360581005247937,1.2108142808081748,1.218061341214615,1.2098228450707136,1.2098228450707136,-0.9763821818196787,1.0131043481705684,1.013110573437502,0.9753518402366582
2021-06-03,1.1689502251685586,1.157415719600016,1.1822312343361823,1.1820535376410726,1.1820535376410726,-0.8917252201456323,0.9325549590656556,0.9343188248101535,0.9341956863035944
2021-06-04,1.2147547618540078,1.230446889365239,1.240813792696078,1.2605974050496382,1.2605974050496382,-0.35000617751423463,1.050508012591025,1.0507517233741819,1.0196339037721258
2021-06-07,1.2627246852391198,1.253857766642018,1.279885068831842,1.2844689233403561,1.2844689233403561,-0.4995098017500505,1.0451445434509168,1.0462858159791961,1.0188756832834756
2021-06-08,1.3103278144828057,1.2977209282314863,1.3254349994050616,1.3123883021590064,1.3123883021590064,-0.4132851185635218,1.0398744411443692,1.0434149798140053,1.019874601521054
2021-06-09,1.342974119651318,1.315111958020949,1.3574426715114618,1.326630849701274,1.326630849701274,-0.7648822977720612,1.0261922148579639,1.0281033668522541,1.0227417497535967
2021-06-10,1.3338298847752021,1.345341745392969,1.3686258925407975,1.3769393343094551,1.3769393343094551,0.026674545894022173,1.0970758594494745,1.0979633006896312,1.0567207754995755
2021-06-11,1.3853140376173068,1.3515167977570903,1.375818848614278,1.3641621179720644,1.3641621179720644,-0.4004583061886663,1.1262769059556248,1.1244394387651466,1.0822839602530092
2021-06-14,1.366109395802288,1.3535696247604527,1.380261845724542,1.3860013686994268,1.3860013686994268,-0.592147891124007,1.1808082605448706,1.1805828308705675,1.1302284229325816
2021-06-15,1.3945082898763446,1.36848586428774,1.4004321684266106,1.3753731421168431,1.3753731421168431,-0.6183715964237115,1.1380411269843054,1.134966324784913,1.1004668010838652
2021-06-16,1.3853640550002286,1.3572779704497324,1.3501809459968053,1.3641621179720644,1.3641621179720644,-0.32378247221453005,1.1150432818103515,1.119654711823162,1.0763649632638868
2021-06-17,1.361229244481602,1.3795611872934772,1.3959556052795823,1.3866341900579582,1.3866341900579582,-0.3636881107140805,1.1847900144102692,1.1821779021003624,1.130080752831457
2021-06-18,1.3673089997016317,1.3528247221876635,1.3653732617099372,1.3598645451599816,1.3598645451599816,1.5995267833263045,1.1423029813503867,1.1410273034096938,1.0866124554190075
2021-06-21,1.368458179572664,1.3742720961011161,1.3831878217098161,1.3894330824676064,1.3894330824676064,-0.32805807633948186,1.165044637042009,1.1690989994624041,1.1357960824945632
2021-06-22,1.3921098953684363,1.3819947512602513,1.4131078500662304,1.4075738258463286,1.4075738258463286,-0.7037411587852499,1.2155008709322954,1.2172670354188504,1.1772484798109233
2021-06-23,1.3954411344001054,1.399410840170448,1.4206696232022085,1.3896494455541994,1.3896494455541994,-0.7956666474717143,1.2180018495898155,1.2166289095774525,1.1719025511958907
2021-06-24,1.412214036785268,1.3907856524855189,1.4444110447424883,1.4169856201131235,1.4169856201131235,-0.8498242997211043,1.2835459360595687,1.281385296925846,1.2021640837539198
2021-06-25,1.408999098335027,1.3897760124275547,1.4271077527904,1.4074237544573196,1.4074237544573196,0.18700970057971605,1.2825194702003588,1.2890408600330214,1.1951535924699388
2021-06-28,1.410431710042616,1.384213291803952,1.411340721033154,1.4015766640514034,1.4015766640514034,-0.19594190887847013,1.3691143617783437,1.3703846252785619,1.2474820959498776
2021-06-29,1.402853059916491,1.3730551120280459,1.3933399104634236,1.3748903921473208,1.3748903921473208,-0.7061640011227226,1.4064309217748077,1.4089832073510387,1.2810357234228913
2021-06-30,1.3655783169234599,1.3333226635660365,1.3705538929451961,1.3514853559248776,1.3514853559248776,-0.48839323102517573,1.3830009703406538,1.384101167010518,1.2764484668870322
2021-07-01,1.3388019379539395,1.3552582861544376,1.3736476991142927,1.3865512237615953,1.3865512237615953,-0.9790900644321482,1.3399543055893663,1.3416752901318536,1.2813870608500324
2021-07-02,1.4050851364600496,1.4342430179908414,1.4380060718491494,1.4648616467872582,1.4648616467872582,-0.6911993866853912,1.3798236514497777,1.3789976205215344,1.348180460382354
2021-07-06,1.4920303938575337,1.4685618880155527,1.493000748352452,1.4999108400251973,1.4999108400251973,-0.6776599736230438,1.379759888734175,1.3815496371397262,1.3659744817726334
2021-07-07,1.5217285199513877,1.493573719763747,1.5383042550947912,1.5101226083358426,1.5101226083358426,-1.010444494681795,1.343043950746289,1.3474169624622352,1.3900948348040678
2021-07-08,1.452072197938479,1.4734621586571683,1.4806271610437125,1.4801209381575005,1.4801209381575005,-0.7895382815592834,1.2920394713638121,1.2922310024926114,1.344758307396654
2021-07-09,1.4752074740894492,1.467403105771284,1.5109246026427714,1.4933642298656347,1.4933642298656347,-1.1226078428930315,1.352074345343508,1.350607104921825,1.390964146561454
2021-07-12,1.5048222378784335,1.497881059274445,1.5329390106573275,1.5263311317438817,1.5263311317438817,-0.9916318365320069,1.3574435075832239,1.3589007938703985,1.3930545590938908
2021-07-13,1.5397335578670628,1.5399977618204934,1.5677130154034147,1.540673726878822,1.540673726878822,-1.0148626189442451,1.3485878911439513,1.351244744015823,1.4146405861084672
2021-07-14,1.5737124399773208,1.5715847835058214,1.6099984442303332,1.5769222711362398,1.5769222711362398,-0.9226520899827839,1.3301604663347983,1.331786043206085,1.4507285395983387
2021-07-15,1.5936498567844133,1.5583074913104173,1.5664051679953355,1.5497361679663249,1.5497361679663249,-1.0171429411442194,1.2756114631367694,1.2743673729126683,1.4088326803880808
2021-07-16,1.5650346273630853,1.5446660335056355,1.5738998090577845,1.5690262385681895,1.5690262385681895,-1.1404228600803308,1.216463004765942,1.2150343250950577,1.3610173725981773
2021-07-19,1.5488615269275945,1.5136747722067923,1.4972931076391875,1.4826863861842459,1.4826863861842459,-0.36696607387654356,1.1887717682756676,1.1955756242853197,1.2930403543042404
2021-07-20,1.5105022606804788,1.5386518445294524,1.519136820076539,1.544238837437232,1.544238837437232,-0.8391352894087247,1.2659457186233674,1.2660731972166948,1.363940066465088
2021-07-21,1.536585715906107,1.559044310295873,1.566522649124011,1.59418048087228,1.59418048087228,-1.1485465079177393,1.3578630890242875,1.3585819743233996,1.4119956204133968
2021-07-22,1.5986467153319168,1.5884216833835672,1.6268322210096304,1.6184351082373787,1.6184351082373787,-1.2293554258793291,1.372944679194186,1.3735747677381518,1.4471216860886018
2021-07-23,1.6855919727294009,1.7640388307436787,1.7039755696745473,1.7679436278632568,1.7679436278632568,-0.3193643479520798,1.4228236327842847,1.4246136398597888,1.4964164044328936
2021-07-26,1.785196101105383,1.7939873092764902,1.802915556456963,1.8288628510601803,1.8288628510601803,-0.55637533661191,1.4094738835149498,1.4105777918334337,1.4952883313056464
2021-07-27,1.843859171655628,1.803854135975857,1.7173721024207798,1.7339770634533451,1.7339770634533451,0.8055470973227484,1.3318740893166183,1.333700420730279,1.4448465730321283
2021-07-28,1.7955895506183748,1.7927622416160862,1.7592887141852007,1.7201505674854847,1.7201505674854847,1.6980081983376951,1.3998314807099381,1.4016459770434622,1.440111194804621
2021-07-29,1.7229220194954187,1.709175119331309,1.7521796732036314,1.7254482095267634,1.7254482095267634,-0.8248832756588853,1.4619824798136953,1.4638498610262636,1.4638616951974583
2021-07-30,1.6939534152305213,1.6634777917758514,1.7077881802406978,1.6814866465903304,1.6814866465903304,-0.4936664761126163,1.5024871755902898,1.5021296235517414,1.4596998369345642
2021-08-02,1.6930705880896821,1.6717270926497692,1.702935841218672,1.707090696363917,1.707090696363917,-0.7638846568095724,1.5097219665713424,1.507233170040725,1.4413688744120603
2021-08-03,1.7102432228928295,1.68215694120692,1.6866387116856945,1.7167692842111724,1.7167692842111724,-0.8405604907837086,1.535191755594819,1.5333909753166417,1.4754038973829304
2021-08-04,1.7185546480110283,1.6888618727207574,1.7279351704537962,1.7083900949760684,1.7083900949760684,-1.021276025131673,1.5815677449964995,1.5802832463376921,1.485133415207806
2021-08-05,1.7111927398775644,1.7025033305255393,1.7341387471265481,1.7387581996300125,1.7387581996300125,-1.3534904656404307,1.592655625791824,1.5933621489756504,1.512231556149996
2021-08-06,1.7200702153780973,1.706809457498137,1.749111246233064,1.7419564690152893,1.7419564690152893,-1.2327759091792905,1.5631107160693882,1.564014201240144,1.506127407046313
2021-08-09,1.7418566487717375,1.7479140949100211,1.7619293788579768,1.774140478145996,1.774140478145996,-1.3172903507158384,1.5489969528327436,1.5509357853495858,1.4886291774488067
2021-08-10,1.7795164849487275,1.7555296425369864,1.788680691475442,1.7772887237349364,1.7772887237349364,-1.0564784990937763,1.4883090803280818,1.4871368301369894,1.4522084017432502
2021-08-11,1.7862952635934934,1.7653386715869182,1.7928220035967375,1.7637290213475365,1.7637290213475365,-1.11562435615561,1.4935854450441974,1.4951116995385638,1.4534660813506894
2021-08-12,1.7673073637711358,1.7511095369829852,1.7736746263321617,1.7870506845760858,1.7870506845760858,-1.1553874745176622,1.4811619630809827,1.4813946710592076,1.482580573979492
2021-08-13,1.7887770204062714,1.7595855824816098,1.8147864718980586,1.7876005396382544,1.7876005396382544,-1.3031808571034973,1.497362816633691,1.4935166283087689,1.5097532273580294
2021-08-16,1.7768680035262103,1.770065145100862,1.7531101073690663,1.8045919557938341,1.8045919557938341,-0.9135308011828867,1.4694153906610847,1.4689538942626474,1.5318572287028511
2021-08-17,1.7832307839374073,1.7610592204525213,1.773959528302748,1.7507687911211105,1.7507687911211105,-0.683218258985481,1.4059470083081809,1.40547424534445,1.4878154113257884
2021-08-18,1.7474032918859912,1.7470034787968935,1.761669446744008,1.726430790762118,1.726430790762118,-1.1348645747178934,1.360410751098588,1.3627285754239864,1.418247439618204
2021-08-19,1.6925045377073478,1.719124802800845,1.7259568209942509,1.7378752592897995,1.7378752592897995,-0.8952882235830922,1.4037608580589487,1.402602922431859,1.46704315043423
2021-08-20,1.746320395213465,1.7576156122484166,1.7632122564094388,1.7886331446699455,1.7886331446699455,-1.089970731405899,1.4462125939012653,1.4447104665109247,1.5318572287028511
2021-08-23,1.810130376459979,1.8755713186200065,1.8396998393317128,1.8773387565928201,1.8773387565928201,-0.696187591497835,1.5516670165486028,1.5490218945727918,1.5963010027423519
2021-08-24,1.89491065380319,1.9030692576526433,1.92707264237156,1.920617067676854,1.920617067676854,-1.1211826415180475,1.5839110247948953,1.5863442249624726,1.5898640314229842
2021-08-25,1.9395322590502693,1.913184654662518,1.9634897455514597,1.938991255438479,1.938991255438479,-1.284225678816211,1.6059239637367733,1.6051647999308127,1.5870709440362654
2021-08-26,1.930721473393632,1.9072844442677384,1.9518202263309508,1.911438311095431,1.911438311095431,-1.1357196955428839,1.5843835520623075,1.5866630445094716,1.5551818792322
2021-08-27,1.9138652087035997,1.9694060045675623,1.9494223014118495,1.9923145888453704,1.9923145888453704,-0.4487726328006221,1.674703438713398,1.6747054274737907,1.6043104122639111
2021-08-30,2.0002110707968015,2.0183598052803524,2.035938351830379,2.022932405783465,2.022932405783465,-0.9936271184569844,1.7023246500785016,1.703734068914898,1.6601717084077625
2021-08-31,2.0395194473832623,2.0058605583658053,2.0493516675949937,2.0226826934993145,2.0226826934993145,-0.2924280419648832,1.6499213761224925,1.64982387388067,1.630891030466379
2021-09-01,2.031707789448892,2.0293191288078525,2.0699579394330887,2.0353431876452537,2.0353431876452537,-1.0714431135311078,1.645694818973977,1.6469530377154793,1.6321857404967304
2021-09-02,2.041684834082925,2.0129130841349863,2.019389477021668,1.9812699039908483,1.9812699039908483,-0.6424574996609402,1.6609454942022144,1.6609888857418345,1.6296328992684166
2021-09-03,1.9816058242860648,1.9815245145186977,1.9992195636615109,1.9997941631414824,1.9997941631414824,-0.8377100880337408,1.691230506873609,1.6951210736719255,1.649425208724376
2021-09-07,2.0017099657028967,1.9963247545677483,2.0339600023708337,2.02458156427244,2.02458156427244,-1.1180471984930829,1.6746681414958322,1.6772574440919825,1.6508124948120073
2021-09-08,2.023163356522448,1.9872856872113398,2.022525036065764,2.0034088907986973,2.0034088907986973,-1.0955290167683365,1.6338953007277306,1.6364261516957128,1.6297995361715207
2021-09-09,2.006173712144624,1.9912090563236926,2.0303717111723283,2.004408553330362,2.004408553330362,-1.1445559440677842,1.6413105629663371,1.6408920590906986,1.608009841830928
2021-09-10,2.0248289760382825,2.002781115771078,1.9400835750369128,1.9047082803493016,1.9047082803493016,0.1432560183677089,1.6384657210925315,1.636745457990112,1.5574569922886736
2021-09-13,1.9501257780949484,1.9422556597902694,1.9582247898823777,1.9561494175818466,1.9561494175818466,-0.7613192943346013,1.6308580320871957,1.631641424753728,1.5592330978168814
2021-09-14,1.982105591469893,1.96001934295581,1.979116373032971,1.954183848413606,1.954183848413606,-0.8511069809585898,1.6279545512874343,1.6306844793653312,1.5522596369558126
2021-09-15,1.9687139454993212,1.9882953272693038,1.9573365179338544,2.0141538395727325,2.0141538395727325,-0.7276845418849802,1.6723362478966513,1.6718345913086,1.5973184361913861
2021-09-16,2.0140854048448382,1.9756639137018528,1.996246513356384,1.9864174746431178,1.9864174746431178,-0.7530531263596945,1.693475296048797,1.6932071828951316,1.600573952273982
2021-09-17,1.9700298499800928,1.9441924873153948,1.917280774500303,1.8894660702753694,1.8894660702753694,2.079392086283399,1.6213961005397377,1.617286757180374,1.5228489009437136
2021-09-20,1.8101869001691344,1.7823821071210368,1.7828627148835698,1.8079569711668986,1.8079569711668986,0.2891966391660649,1.5018751673824968,1.5024484430987404,1.428975875680658
2021-09-21,1.8473904802189842,1.8303622397394972,1.844983215386824,1.8289295494552955,1.8289295494552955,-0.907117394995459,1.5094652077790498,1.5139322745069037,1.4305483138828496
2021-09-22,1.8451750761363996,1.855920117812075,1.8639713586477245,1.8719748228539577,1.8719748228539577,-0.62649524426112,1.575399840881869,1.5774124101725013,1.4997089509384016
2021-09-23,1.8971089787794109,1.8780695512854493,1.9184543577613247,1.9015600347603612,1.9015600347603612,-0.9682585339822702,1.6316681601613252,1.6303651730709323,1.5673716622281093
2021-09-24,1.8750061752726557,1.8996260536279053,1.9102052995554983,1.9284297272510105,1.9284297272510105,-1.1337244136179063,1.6363148680608652,1.6364261516957128,1.5707567847908974
2021-09-27,1.8963095139434414,1.886265904662332,1.8984518652430782,1.8907154450911847,1.8907154450911847,-0.8562377059085321,1.587525573735618,1.5879388094448676,1.519445714759993
2021-09-28,1.813128572917559,1.790460844302216,1.7374920760677017,1.7135706081283644,1.7135706081283644,0.8073998591102275,1.392555699411712,1.3952661788716825,1.3689527212739123
2021-09-29,1.7472101353259275,1.7173532846366912,1.6888688064209734,1.6581649833617813,1.6581649833617813,-0.3222147507020477,1.3359258683071875,1.3349761856656748,1.363958581676544
2021-09-30,1.6544449691123733,1.6574733031044686,1.6469521946565526,1.616336142278908,1.616336142278908,0.31599042501576313,1.3395284617387346,1.3445461262970444,1.3307377764192154
2021-10-01,1.6287779187657034,1.706509556408061,1.65961109327779,1.7228494123024602,1.7228494123024602,-0.17613160976619327,1.3660537514294187,1.368151428207369,1.4004904486508367
2021-10-04,1.7002328333368486,1.6611153633776128,1.5854690395099116,1.6329777985576643,1.6329777985576643,0.04776752624378457,1.226857466029088,1.225880030661823,1.2841065389814503
2021-10-05,1.6436184422594489,1.716144788330321,1.6804854840680894,1.7133375704429927,1.7133375704429927,-0.47984202277527205,1.2983183909207865,1.2925498220396103,1.3541920334287565
2021-10-06,1.6644553586683541,1.7323689522881816,1.696799396619449,1.7525513464003155,1.7525513464003155,-0.7906784426592706,1.3304576461343034,1.3270013162641003,1.3876535364350133
2021-10-07,1.8056166126353297,1.8086040518930684,1.833497900026608,1.8135706171899117,1.8135706171899117,-0.8985661867455552,1.3892679343884529,1.387610129017107,1.432564213978939
2021-10-08,1.8403616146596093,1.8139861043397654,1.8625493048462634,1.8425730315341204,1.8425730315341204,-0.8505369004085963,1.3511645880262495,1.3493308532390291,1.41341993692394
2021-10-11,1.8368303060962532,1.8287746231871822,1.841663043140523,1.8023095692487967,1.8023095692487967,-1.017285461281718,1.320547098337784,1.3190264468625257,1.387283232205893
2021-10-12,1.8314170426697909,1.7933911447106388,1.755935385244047,1.7311952523400067,1.7311952523400067,-0.5931455320864958,1.3095172871584548,1.3081807412957605,1.3622750522056164
2021-10-13,1.7685399059470377,1.7554799284748848,1.7802973691225579,1.7707421135753738,1.7707421135753738,-1.0318225153065541,1.3834268141912855,1.3825065825281233,1.3899286494914869
2021-10-14,1.8418938544876524,1.8581718010638435,1.8595197653573134,1.8877502133912796,1.8877502133912796,-0.6722442083981047,1.4967508084258982,1.4954305190855628,1.5020396096292432
2021-10-15,1.91678004285631,1.8763327925468296,1.9173814726105967,1.8965125117007644,1.8965125117007644,-0.6847859804979635,1.5167409890772758,1.5132941486655058,1.5417899622632196
2021-10-18,1.883917402340526,1.9027798652261012,1.9223778999855625,1.9393410153153023,1.9393410153153023,-1.018710662656702,1.581013806404702,1.5777312297195003,1.5848143461912478
2021-10-19,1.9531406470135022,1.9394740973887847,1.9855041535660158,1.9680432868814928,1.9680432868814928,-1.1076432284557,1.637952772817907,1.635469206307316,1.634442338341748
2021-10-20,1.9841542709427384,1.94413468966596,1.9458008535184916,1.9211669227390227,1.9211669227390227,-0.9206568080578064,1.6325836105781912,1.6325983701421252,1.619626104862224
2021-10-21,1.9165136901261168,1.8978379641097174,1.936579198930319,1.9333442602179083,1.9333442602179083,-1.140850420492826,1.7023946752036723,1.7002251069083094,1.6405464874454305
2021-10-22,1.8551854656923807,1.8550923584691166,1.7868026307842784,1.7948966933477999,1.7948966933477999,-0.048291046430133364,1.6723072130886536,1.671515771761601,1.623381080063609
2021-10-25,1.8038676308146255,1.777193656590979,1.7726516808946686,1.7998274942159453,1.7998274942159453,-0.6967576720478286,1.6974450944050201,1.6954403799663247,1.6404168809652384
2021-10-26,1.8636802878812926,1.8312861937717253,1.8483365443279778,1.829779140597951,1.829779140597951,-0.18539541870358892,1.6812852311694848,1.6775767503863817,1.657138374862639
2021-10-27,1.8402449074327918,2.105390535769234,1.8784158066880674,2.0548500280312423,2.0548500280312423,1.4957721232274732,1.6296567880700394,1.6271755173587423,1.6473718266148514
2021-10-28,2.0866398885494832,2.049317923871128,2.0414210773965182,2.0449050533010578,2.0449050533010578,0.11104646729307174,1.6866891213168056,1.6836372422637622,1.7021601436753004
2021-10-29,2.027377016049566,2.0886696353697256,2.0549350912714264,2.1162524078952196,2.1162524078952196,-0.13579841085414762,1.7299401683439979,1.7279779834140208,1.7248191497732794
2021-11-01,2.1154885324244463,2.0816005382465104,2.001717777348994,1.9664441521888545,1.9664441521888545,0.10064249725568894,1.7536382647696591,1.7499882140945504,1.7207498675676656
2021-11-02,2.0037053746297033,2.0326301661796866,2.0373133313119873,2.0360427073989,2.0360427073989,-0.6919119873728832,1.7923006735133067,1.7911388127852192,1.7635154901258328
2021-11-03,2.052528033396823,2.0322991432783764,2.051145813194246,2.066927317917455,2.066927317917455,-0.9245048517702631,1.8337971072415058,1.828142323627901,1.795182372392426
2021-11-04,2.083341994439762,2.1329381888639727,2.1041785139144737,2.129995530869186,2.129995530869186,-0.43893874331323285,1.9610538241452484,1.9598868351536807,1.8768475510386395
2021-11-05,2.155080340847464,2.1534915180183316,2.1718153060206316,2.148586488414935,2.148586488414935,-0.7457845993472763,1.9651579796522054,1.9633957971602696,1.9001351711450765
2021-11-08,2.176616687326495,2.1688462921584657,2.1875086562337605,2.1522679144672656,2.1522679144672656,-0.888732297258166,2.0190016078088804,2.0179441180358952,1.9313956219406838
2021-11-09,2.168155210059531,2.1471260971725044,2.133419444039275,2.1488362006990855,2.1488362006990855,-0.9964775212069523,2.0370971249109235,2.0364458734572364,1.9079964589749876
2021-11-10,2.1103168163594113,2.091550221716046,2.060249986653743,2.06146333658592,2.06146333658592,-0.5808888002616338,1.8867543197893126,1.8868372456041138,1.8169720667330187
2021-11-11,2.0802437632163384,2.085002515975847,2.1061736463924015,2.0655278717126313,2.0655278717126313,-1.3108769445284107,1.9483741526997018,1.9464891129687234,1.845180217181523
2021-11-12,2.104378573734965,2.129941603039415,2.09810920138878,2.162062817808441,2.162062817808441,-0.984790869932084,2.0273556621727433,2.0284710040556617,1.9088106766885289
2021-11-15,2.176616687326495,2.1503874204822373,2.171832089039014,2.1534839400855232,2.1534839400855232,-1.0412288443814481,1.9840408524299484,1.9850876950412002,1.9025769211046542
2021-11-16,2.14898391316646,2.129047558280321,2.1616881871236417,2.1430891578858424,2.1430891578858424,-0.9695412152197558,2.067534143341835,2.0651552086039446,1.9608244215737154
2021-11-17,2.1509329645188515,2.1222104601135796,2.1688307941419755,2.1426226758175675,2.1426226758175675,-1.1094959902431791,2.0361292979776695,2.0367646930042356,1.939275424982051
2021-11-18,2.148167775869517,2.1879013284005455,2.183434476185994,2.197495120120761,2.197495120120761,-0.2994115287023046,2.058573773869787,2.060689301208959,1.9950626602800785
2021-11-19,2.2099290776431855,2.195847898928821,2.2132456195938794,2.172291260717865,2.172291260717865,-0.7905359225217722,2.062368794068063,2.060689301208959,2.0373103085080007
2021-11-22,2.1813386535906236,2.1592442029442735,2.1166028596202717,2.0765392073695956,2.0765392073695956,-0.445494669638159,1.9345114551557425,1.936919172337354,1.9736613337895388
2021-11-23,2.0804438327480255,2.058240991749299,2.0456463046097246,2.065827607793118,2.065827607793118,-0.9074024352704557,1.8834602923564852,1.882690157756127,1.9623227989300829
2021-11-24,2.055026462670575,2.035262586394867,2.0560247594405365,2.064511941279719,2.064511941279719,-1.0258366695316217,1.9161244513538018,1.9133138704270294,2.001185324595217
2021-11-26,2.0105711753878452,1.9788755229494839,1.9650321458749787,1.9341938513605639,1.9341938513605639,-0.9882113532320455,1.8035115252601506,1.814106475601546,1.8575361854900132
2021-11-29,1.986686045138438,2.0306933386545607,2.025828015951771,2.044405222035225,2.044405222035225,-0.32663287496449794,1.9598764911464432,1.9509550203637092,1.9995573407586575
2021-11-30,2.025053444293346,2.022962195728726,1.95096511107728,1.922399622956059,1.922399622956059,0.7646438178607091,1.8293080982010903,1.8310131597930919,1.946729829750453
2021-12-01,1.9838212283686494,2.0186791069800285,1.931985154654615,1.894613640927639,1.894613640927639,-0.1698607237162639,1.7296196468361027,1.7308488195792116,1.8780311698002548
2021-12-02,1.9042545515656033,1.9582809674997237,1.9146147306289978,1.9665275251827483,1.9665275251827483,-0.6847859804979635,1.7854507360657126,1.7809307463124517,1.9235528493222287
2021-12-03,1.9932484884359325,1.9760943647273659,1.9202485033605772,1.9246816028035652,1.9246816028035652,-0.298128847464819,1.6712579748310143,1.670877645920203,1.8336750454189632
2021-12-06,1.9625512346198115,1.9475698101033645,1.9033811605445152,1.9671936957388374,1.9671936957388374,-0.6172314353237244,1.7124099760329674,1.7091569216982807,1.8857813663614296
2021-12-07,2.041701506543899,2.07830607222871,2.0729088852749804,2.1084564229198417,2.1084564229198417,-0.5416957624495753,1.926052647759104,1.9241595759937946,2.075377131671049
2021-12-08,2.12103476889331,2.106664913312373,2.1231249043003744,2.131244905685001,2.131244905685001,-0.8476864976586284,1.9459665408757427,1.9439370963505316,2.10036679645987
2021-12-09,2.115854919920483,2.1215152716028918,2.1341574875061817,2.1107721586624364,2.1107721586624364,-0.8750503640583202,1.8300772359580466,1.8284611431749,2.0388267494853007
